2 2 2 2 
2 2 1.91356 1.93277 
0.660378 0.958128 1.2915 1.45429 
0.10041 0.710812 -nan(ind) -nan(ind) 
-0.200084 0.811514 -nan(ind) -nan(ind) 
-0.199058 0.810109 -nan(ind) -nan(ind) 
-0.200974 0.997367 -nan(ind) -nan(ind) 
-0.167649 1.06618 -nan(ind) -nan(ind) 
-0.11153 1.1155 -nan(ind) -nan(ind) 
-0.0555775 1.13676 -nan(ind) -nan(ind) 
-0.0045445 1.13834 -nan(ind) -nan(ind) 
0.0389255 1.12564 -nan(ind) -nan(ind) 
-nan(ind) -nan(ind) -nan(ind) -nan(ind) 
-nan(ind) -nan(ind) -nan(ind) -nan(ind) 
-nan(ind) -nan(ind) -nan(ind) -nan(ind) 
-nan(ind) -nan(ind) -nan(ind) -nan(ind) 
-nan(ind) -nan(ind) -nan(ind) -nan(ind) 
-nan(ind) -nan(ind) -nan(ind) -nan(ind) 
-nan(ind) -nan(ind) -nan(ind) -nan(ind) 
-nan(ind) -nan(ind) -nan(ind) -nan(ind) 
